smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"O=C(NC[C@@H](c1cccnc1)N1CCOCC1)Nc1ccccc1
",326.4,24.26546827,66.49,2,2.2766,test,4,6,3,0,2
"Cc1cnc([C@@H](C)NC(=O)NCc2ccc(-n3ccnc3)nc2)s1
",342.428,6.066367068,84.73,3,2.59262,test,6,8,3,1.581505075,2
"CC(=O)c1ccc(N2CCN(CC(F)(F)F)CC2)cc1O
",302.296,0,43.78,1,2.2791,test,4,7,2,0,1
"CC(C)C[NH2+]C[C@@]1(C[NH+]2CCC(C)(C)C2)CCCOC1
",284.488,27.6949488,30.28,0,0.3174,test,1,3,2,0,2
"Cc1nn(Cc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)c(C)c1Cl
",422.941,54.06550937,59.81,4,5.57744,test,5,7,4,7.638271431,1
"O=C1CCCN1c1ccc(C[NH2+]Cc2cccc(O)c2)cc1
",297.378,24.26546827,57.15,2,1.7826,test,2,4,3,0,2
"O=C1N(Cc2ccccc2F)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1
",400.406,30.33183534,57.69,3,4.3003,test,3,8,4,0,0
"Cc1cc(=O)n(C)cc1NC(=O)c1ccc(N2CCCC2)nc1
",312.373,0,67.23,2,1.94122,test,5,6,3,0,1
"CC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n([C@@H](C)C(=O)Nc2c(C)cc(C)cc2C)c1=O
",482.584,41.45873833,93.09,4,5.45528,test,5,7,4,0,2
"CC(C)S(=O)(=O)CC(=O)N[C@H](c1ccccc1)c1cccc(F)c1
",349.427,42.46456948,63.24,2,2.8545,test,3,6,2,0,1
"CCCCN(C)C(=O)Cn1cc(Br)ccc1=O
",301.184,13.34455882,42.31,1,1.8693,test,3,5,1,3.280572245,0
"Cc1nsc(N2CCN(CCC(=O)NC3CCCCC3)CC2)n1
",337.493,19.26246487,61.36,1,1.80752,test,6,7,3,1.477133389,1
"CC(C)OCC(=O)CSC1CCCC1
",216.346,12.84164325,26.3,0,2.6563,test,3,3,1,1.814262094,0
"C[C@H](NC(=O)N1CCOC[C@@H]1C1CC1)[C@H]1CCCO1
",268.357,0,50.8,0,1.3743,test,3,5,3,0,1
"Cc1ccc(Cl)cc1NC(=S)NC(=O)c1ccccc1C
",318.829,35.86640816,41.13,2,4.08364,test,2,5,2,11.12434597,2
"CSc1cccc(CN(C(=O)[C@H]2C[NH2+]CCO2)C(C)C)c1
",309.455,12.13273414,46.15,1,1.1077,test,3,5,2,1.721774358,1
"CCOc1ccccc1-n1nnnc1SCC(=O)N1CCC[C@H]1c1nc2ccccc2s1
",466.592,36.02735322,86.03,4,4.1265,test,9,10,5,3.010933966,0
"Cc1n[nH]c(C)c1CC[NH+]1CCC[C@]2(CCC(=O)N(Cc3ccccn3)C2)C1
",382.532,6.066367068,66.32,2,1.45174,test,3,6,4,0,2
"C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)CCc1nc(-c3cccnc3)no1)CC2
",342.423,5.156663257,76.56,2,0.3422,test,5,7,4,0,1
"C[NH2+][C@@H](C[C@H]1Cc2ccccc21)[C@@H]1CN(C)CCO1
",261.389,24.26546827,29.08,1,0.6088,test,2,3,3,0,1
"O=C(c1ccc(C(F)(F)F)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
",413.783,11.60093989,66.69,2,4.2294,test,4,10,3,5.825377592,0
"C[C@H]([NH2+]C[C@@](C)(O)C[NH+](C)C)c1ccc(Br)s1
",323.3,0,41.28,1,0.0305,test,2,5,1,5.234574142,3
"N#Cc1cccc(C(=O)OCc2nc(C3CC3)cs2)c1
",284.34,6.066367068,62.98,2,3.24918,test,5,5,3,1.522029583,0
"Cc1ccc2nc(C)cc(C(=O)N3C[C@H](O)CO3)c2c1
",272.304,11.62981856,62.66,2,1.59994,test,4,5,3,0,1
"COc1ccccc1N1C[C@@H](C(=O)Nc2ccc(F)c(F)c2F)CC1=O
",364.323,12.13273414,58.64,2,3.1041,test,3,8,3,0,1
"Cc1ccc(-c2csc3ncnc(NCCCO)c23)cc1C
",313.426,18.19910121,58.04,3,3.76944,test,5,5,3,1.631716559,2
"Cc1cc(-c2nnc(CN3CCC[C@H]3Cc3cccc(F)c3)o2)c(C)o1
",355.413,12.13273414,55.3,3,4.29264,test,5,6,4,0,0
"CCOC(=O)[C@](C)(O)[C@H](C)c1ccc2ccccc2c1
",272.344,49.38830668,46.53,2,3.2574,test,3,3,2,0,1
"CC(C)c1ccc(N2C[C@]34C=C[C@H](O3)[C@H](C(=O)N(C)Cc3cc[nH]n3)[C@H]4C2=O)cc1
",406.486,38.13224875,78.53,2,2.4781,test,4,7,5,0,1
"Cc1cc(F)cc(S(=O)(=O)NC(C)(C)c2nccs2)c1
",314.407,0,59.06,2,2.80422,test,4,7,2,1.359917958,1
"O=C(COc1ccccc1F)NNC(=S)Nc1ccc(F)cc1
",337.351,12.13273414,62.39,2,2.3614,test,3,8,2,4.954162059,3
"Cc1nc(N2CCC[C@@H](C(=O)NCC3CC3)C2)c2cc[nH]c2n1
",313.405,0,73.91,2,2.00892,test,4,6,4,0,2
"O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1CS(=O)(=O)c1ccccc1
",343.364,18.19910121,105.96,3,2.9588,test,5,8,3,0,1
"O=C(Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1)c1ccc(F)cc1F
",367.358,0,85.13,3,4.3103,test,6,10,3,2.243020903,1
"Cc1cccc(CSCc2cccc(Cl)n2)c1
",263.793,47.49622672,12.89,2,4.47682,test,2,3,2,7.696898087,0
"CC(C)N(C)C(=O)NCc1ccc(CN2C[C@H](C)O[C@H](C)C2)cc1
",333.476,24.26546827,44.81,1,2.8456,test,3,5,2,0,1
"C[C@@H]1C(=O)N[C@H](C(C)(C)C)C(=O)N1[C@@H]1CCCC1(C)C
",280.412,41.03950762,49.41,0,2.3267,test,2,4,2,0,1
"NS(=O)(=O)c1cccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2C(F)(F)F)c1
",386.417,18.90801031,106.33,1,1.7334,test,4,11,2,0,2
"CC[NH+]1CCC[C@@H]1CN(C)c1cncc(CCl)n1
",269.8,0,33.46,1,0.7188,test,3,5,2,5.794358347,1
"CC(C)CN(CC(C)C)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C
",309.45,41.5424232,46.61,0,3.2489,test,3,4,2,0,0
"N#C/C(C(=O)NC1CCCC1)=C1/N=C(NC(=O)c2ccc(Cl)cc2Cl)c2ccccc21
",453.329,60.3089913,94.35,2,4.47708,test,4,8,4,12.04843891,2
"O=S(=O)(Nc1ccc(O)cc1)c1ccccc1C(F)(F)F
",317.288,12.13273414,66.4,2,3.2118,test,3,8,2,0,2
"C[C@@H](NC(=O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CCC(=O)N2
",343.814,23.73367403,70.23,2,4.1074,test,2,6,3,5.825114386,3
"COc1ccc(CCC[C@@H](O)c2ccccc2)cc1
",256.345,42.46456948,29.46,2,3.7515,test,2,2,2,0,1
"COc1ccc2c(c1)CCN(S(=O)(=O)CCNC(=O)c1nc3ccccc3s1)C2
",431.539,18.19910121,88.6,3,2.4228,test,6,9,4,1.293367487,1
"COc1ccccc1OCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2C)CCCC4)CC1
",468.579,12.13273414,76.9,3,2.61,test,8,9,5,1.671256628,0
"Cc1ccc(N2CCN(C(=O)c3cn(C(C)C)cc(C(=O)NCc4ccccc4)c3=O)CC2)cc1
",472.589,48.02802097,74.65,3,3.63002,test,5,7,4,0,1
"C[C@@H]1OCC[C@H]1C(=O)NCC[NH3+]
",173.236,0,65.97,0,-1.2305,test,2,4,1,0,2
"Cc1cc(C)c(NC(=O)N2CCN(c3cccc[nH+]3)CC2)c(C)c1
",325.436,23.7625527,49.72,2,2.78006,test,2,5,3,0,1
"CS[C@H]1CCC[C@H]1NC(=O)NCc1ccc(C#N)cc1F
",307.394,12.48718869,64.92,1,2.78068,test,3,6,2,1.770388725,2
"CCN(Cc1cccc(C)n1)C(=O)CC[C@H]1CCC[NH2+]C1
",290.431,6.066367068,49.81,1,1.49212,test,2,4,2,0,1
"COc1cccc(CNC(=O)C2CN(C(=O)c3c[nH]c4ccccc34)C2)c1
",363.417,30.33183534,74.43,3,2.5649,test,3,6,4,0,2
"COC[C@](C)(O)[C@@]1(C#N)CCCc2ccccc21
",245.322,24.26546827,53.25,1,2.18168,test,3,3,2,0,1
"COC(=O)c1ccc(C(=O)N[C@H]2CC[C@@H]3CCCC[C@@H]3C2)cc1
",315.413,25.68328649,55.4,1,3.5619,test,3,4,3,0,1
"CCCNC(=O)CSC1=NS(=O)(=O)c2ccc(C)cc2N1
",327.431,24.75198922,87.63,1,1.72462,test,5,8,2,1.075328326,2
"CC[C@H](C)N(C)C(=O)NCc1ccccc1Cn1cccn1
",300.406,31.18920547,50.16,2,2.8713,test,3,5,2,0,1
"O=C(/C=C/c1cccs1)Nc1ccc(I)cc1
",355.2,6.066367068,29.1,2,4.0046,test,2,4,2,3.833862904,1
"COc1cc(NC(=O)Nc2ccccc2C(F)(F)F)ccc1N1CCCCC1=O
",407.392,12.13273414,70.67,2,4.8749,test,3,9,3,0,2
"CN(C)C(=O)CCc1cccc([C@@H]2CCCN(c3ncccn3)C2)n1
",339.443,6.066367068,62.22,2,2.2764,test,5,6,3,0,0
"CCOC(=O)N1CCC(N/C(N)=[NH+]/C[C@@H]2C[C@@]23CCc2ccccc23)CC1
",371.505,24.26546827,81.56,1,0.4963,test,2,6,4,0,3
"O=c1c2cc(I)ccc2nc(/C=C/c2ccccn2)n1Cc1ccccc1
",465.294,36.39820241,47.78,4,4.6148,test,4,5,4,2.214761676,0
"CC(C)(C)n1cc(C#N)c(NC(=O)C(=O)N2CCC(CO)CC2)n1
",333.392,0,111.25,1,0.67918,test,6,8,2,0,2
"CN(C[C@H](O)CN1CCOCC1)C(=O)/C=C/c1ccc(Cl)cc1
",338.835,23.73367403,53.01,1,1.5047,test,4,6,2,5.823270114,1
"O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO
",307.35,24.97437738,104.5,1,1.9451,test,4,7,2,0,3
"C=CCN(CC(=O)[O-])C(=O)/C=C/c1ccc(Cl)c(Cl)c1
",313.16,35.34426696,60.44,1,1.7711,test,3,6,1,11.62768582,0
"CCOC(=O)c1ccc(-c2ccc(C(=O)[O-])o2)cc1
",259.237,12.13273414,79.57,2,1.4868,test,5,5,2,0,0
"COc1ccccc1N[C@H](CO)c1ccc(Br)c(C)c1
",336.229,40.19541217,41.49,2,3.91162,test,3,4,2,3.48713574,2
"COc1cc(C[NH+]2CCN(c3ccccc3F)CC2)cc([N+](=O)[O-])c1[O-]
",361.373,12.13273414,83.11,2,0.7212,test,5,8,3,0,1
"[NH3+]C[C@@]1(C[C@H]2Cc3ccccc3S2)CCc2ccccc21
",296.459,42.46456948,27.64,2,3.2196,test,1,2,4,2.083810705,1
"Cc1ccc(C(=O)N[C@H]2CCCCNC2=O)c(F)c1
",264.3,6.066367068,58.2,1,1.53262,test,2,5,2,0,2
"O=C1O[C@@H](N2CCN(Cc3ccccc3)CC2)c2ccccc21
",308.381,48.53093655,32.78,2,2.6734,test,4,4,4,0,0
"Cc1ccc(/C=C/C(=O)c2cccc(Cl)c2)s1
",262.761,23.73367403,17.07,2,4.60602,test,2,3,2,7.4981351,0
"CCOC(=O)N1CCN(Cc2c(O)ccc3c2O/C(=C/c2c(Cl)cccc2Cl)C3=O)CC1
",477.344,29.26824685,79.31,2,4.5893,test,6,9,4,12.45325155,1
"COC(=O)C(C)(C)C[NH2+][C@@H]1CCCCC[C@H]1C
",242.383,19.76538045,42.91,0,1.7178,test,2,3,1,0,1
"CC[NH2+][C@]1(C(=O)[O-])CCC[C@H]1CC[NH+]1CCC[C@@H](CC)C1
",297.463,6.9237372,61.18,0,-1.0465,test,2,4,2,0,2
"Cc1ccc([C@](C)(O)Cc2nc(C)c(C)s2)cc1C
",275.417,18.19910121,33.12,2,3.82698,test,3,3,2,1.672132202,1
"CN(C)C(=O)c1cccc(NC(=O)N(CCO)Cc2ccsc2)c1
",347.44,6.066367068,72.88,2,2.4763,test,4,7,2,1.560186008,2
"CNC(=O)c1ccc(CNS(=O)(=O)c2cc(Cl)ccc2C#N)cc1
",363.826,23.73367403,99.06,2,2.04978,test,4,8,2,5.818317733,2
"O=C(NCCCn1cnc2ccccc21)N1C[C@H]2CCCC[C@H]2C1
",326.444,24.97437738,50.16,2,3.258,test,3,5,4,0,1
"COc1ccc(CCCNC(=O)Nc2cccc(-c3nc(C)c(C)o3)c2)cc1
",379.46,18.19910121,76.39,3,4.72134,test,4,6,3,0,2
"O=C(CN1C(=O)COc2ccc(C(=O)COc3ccc(F)cc3)cc21)Nc1ccccc1
",434.423,18.19910121,84.94,3,3.4515,test,5,8,4,0,1
"CCn1cnnc1CNC(=O)NC[C@H](c1ccco1)[NH+](C)C
",307.378,0,89.42,2,-0.424,test,5,8,2,0,3
"COc1cc(CNC(=O)C2(c3ccccc3)CCC2)ccn1
",296.37,36.75265697,51.22,2,2.8283,test,3,4,3,0,1
"C[C@@H](Sc1nnc(C2CC2)n1Cc1ccco1)C(=O)Nc1ncccn1
",370.438,11.76188495,98.73,3,2.7061,test,8,9,4,1.365503354,1
"C[C@@](O)(CNc1ccc2cc(C#N)ccc2n1)c1ccc(F)cc1F
",339.345,6.066367068,68.94,3,3.70428,test,4,6,3,0,2
"C[C@H]1CCN(C(=O)CNC(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]1O
",321.333,12.99010427,112.78,1,0.5539,test,5,8,2,0,2
"C=C(C)CSCc1coc(-c2ccc([N+](=O)[O-])cc2)n1
",290.344,12.15204021,69.17,2,4.0591,test,5,6,2,1.717980443,0
"CC[C@](O)(c1ccccc1)[C@H](C)C[NH+]1CCCCC1
",262.417,44.17930974,24.67,1,1.9891,test,1,2,2,0,2
"COc1ccccc1N1CC[C@H](N[C@H](C)c2cncc(F)c2)C1=O
",329.375,12.13273414,54.46,2,2.6854,test,4,6,3,0,1
"O=C(NC1CC1)[C@@H]1C[C@H](Sc2nc3ccccc3[nH]2)CN1Cc1cccc(Cl)c1
",426.973,47.62829311,61.02,3,4.2301,test,4,7,5,7.902361604,2
"C=C1C(C)(C)[C@@H]2CC[C@@]1(C(=O)NNC(=O)c1cc3ccc(OCCC)cc3oc1=O)C2
",424.497,32.92325181,97.64,2,3.7253,test,5,7,4,0,2
"CC1(C)CCC[C@@H](Sc2ccc(Cl)cc2)[C@H]1[NH3+]
",270.849,31.86923591,27.64,1,3.6213,test,1,3,2,7.869288365,1
"CC[C@@](O)(Cc1nc2ccccc2n1C)c1ccccc1
",280.371,49.38830668,38.05,3,3.4136,test,3,3,3,0,1
"C[C@H](c1noc(C2(C)CCCC2)n1)N1CC[NH2+]CC1
",265.381,24.9220437,58.77,1,0.8413,test,4,5,3,0,1
"Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)c2ccc(Br)cc2)n(C)c1=O
",462.304,28.06267803,91.36,3,0.9157,test,9,10,4,3.362234835,0
"CC[C@H](C#N)Oc1cccc(C[NH2+][C@H]2CCCOc3cc4c(cc32)CCC4)c1
",377.508,19.05647134,58.86,2,3.83358,test,3,4,4,0,1
"Cc1sc(NC(=O)[C@@H]2[C@@H](C(=O)[O-])[C@@H]3C=C[C@H]2C3)c(C#N)c1C
",315.374,12.15204021,93.02,1,1.36332,test,5,6,3,1.346833192,1
"C[C@@H](CCl)CS(=O)(=O)N[C@H](C)c1ccccc1F
",293.791,25.12283841,46.17,1,2.681,test,2,6,1,5.584598647,1
"CC[C@H](C)C[C@H](C)NC(=O)Nc1c[nH]nc1-c1ccccn1
",301.394,26.33466309,82.7,2,3.4179,test,3,6,2,0,3
"COc1cc(C(=O)N(C)Cc2ccc(N(C)C)cc2)cc(OC)c1C
",342.439,12.13273414,42.01,2,3.35042,test,4,5,2,0,0
"COCCn1cc(NC(=O)NNC(=O)CC2CCCCC2)cn1
",323.397,19.26246487,97.28,1,1.6526,test,5,8,2,0,3
"CCc1cc(OS(=O)(=O)c2ccc3c(c2)C(=O)NCC3)ccc1Cl
",365.838,24.59104416,72.47,2,2.956,test,4,7,3,6.030580753,1
"Cc1ccc(S(=O)(=O)N2c3ccccc3C[C@H]2C(N)=O)c(Cl)c1
",350.827,35.86640816,80.47,2,2.25372,test,3,7,3,6.124831682,1
"CN(C(=O)Nc1ccc(F)cc1)[C@H](c1cccc(F)c1)c1ccccn1
",353.372,18.19910121,45.23,3,4.6131,test,2,6,3,0,1
"C[C@@H](NCC(=O)Nc1ccc(Cl)cc1)c1ccc(F)cn1
",307.756,11.60093989,54.02,2,3.1634,test,3,6,2,5.771189191,2
"CSc1nc(Cl)cc(NCC2CCN(C(=O)OC(C)(C)C)CC2)n1
",372.922,23.36282484,67.35,1,3.9109,test,6,8,2,7.456202679,1
"COc1cccc(/C=N/NC(=O)CC[C@@H](O)c2ccccc2)c1O
",328.368,36.39820241,91.15,2,2.3647,test,5,6,2,0,3
"CN(C)c1ccc(NC(=O)Nc2ccc3c(c2)OCO3)c[nH+]1
",301.326,0,76.97,2,1.9394,test,4,7,3,0,2
"Cc1cc(=O)oc2cc(OC(=O)[C@H]3Cc4ccccc4C(=O)O3)ccc12
",350.326,18.19910121,82.81,3,2.78852,test,6,6,4,0,0
"COc1cccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1
",389.868,35.49555898,81.93,3,3.2699,test,7,9,3,7.068780688,1
"O=S(=O)(c1ccc(F)c(F)c1F)N1CCN(C/C=C/c2ccccc2)CC1
",396.434,42.48387556,40.62,2,3.1236,test,3,8,3,0,0
"CCc1ccc(CN(C)C(=O)NCc2cc(C(=O)OC)c(C)o2)cc1
",344.411,31.18920547,71.78,2,3.27862,test,4,6,2,0,1
"C=CCn1c(S[C@@H](C)c2nnc(-c3ccccc3)o2)nc2ccsc2c1=O
",396.497,36.03700626,73.81,4,4.5473,test,8,8,4,2.815253002,0
"COCCn1cc(NC(=O)NCc2cc(Br)ccc2OC)cn1
",383.246,15.9299439,77.41,2,2.6223,test,5,8,2,3.404533269,2
"CCc1ccc(CN[C@@](C)(CC(C)C)C(N)=O)cc1
",262.397,45.03667987,55.12,1,2.6287,test,2,3,1,0,2
"Cc1csc([C@@H]2CCCN(Cc3cnc(-c4cccs4)s3)C2)n1
",361.561,6.066367068,29.02,3,5.01612,test,6,6,4,5.413502103,0
"COc1ccc(CNC(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)cc1OC
",359.382,12.13273414,102.73,2,3.55054,test,5,8,2,0,2
"Cc1ccc(-c2cccc(CN3CCC[C@H](c4nnc5n4CCC5)C3)c2)cc1
",372.516,48.02802097,33.95,3,4.57932,test,4,4,5,0,0
"CC1=C(C(=O)CSc2nnc(-c3c[nH]c4ccccc34)o2)C[C@H](C)N1CC(F)(F)F
",436.459,29.96098615,75.02,3,4.8096,test,6,10,4,1.081582827,1
"O=C(NCCc1ccccc1)NCCn1c(-c2ccc(F)cc2)nc2cccnc21
",403.461,30.33183534,71.84,4,3.7793,test,4,7,4,0,2
"COc1ccc(NC(=O)c2cccnc2Sc2ccc(C)cc2)cn1
",351.431,29.45807058,64.11,3,4.19712,test,5,6,3,1.460312667,1
"N#C[C@@H]1CN(C(=O)c2cccc(C(F)(F)F)c2N)CCO1
",299.252,6.066367068,79.35,1,1.65218,test,4,8,2,0,1
"CC(C)S(=O)(=O)Cc1cccc(NC(=O)N2[C@@H](C)C[C@H]3CCCC[C@@H]32)c1
",378.538,24.97437738,66.48,1,4.1947,test,3,6,3,0,1
"O=C(CN1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C1=O)Nc1ccc(I)cc1
",488.285,18.19910121,94.3,3,2.8741,test,3,8,4,2.170640007,3
"Cc1ccc([C@@H](C)NC(=O)c2cn[nH]c2)cc1F
",247.273,12.13273414,57.78,2,2.34822,test,2,5,2,0,2
"O=C1N[C@@H](c2cccc3c2OCCO3)Nc2ccccc21
",282.299,24.26546827,59.59,2,2.3119,test,4,5,4,0,2
"CC(C)C[NH+](C)CN1C(=O)N[C@]2(CCCN(Cc3ccccc3)C2)C1=O
",359.494,44.17930974,57.09,1,0.7012,test,3,6,3,0,2
"COc1ccc(C(=O)NCc2ccc[nH+]c2N2CCOCC2)o1
",318.353,0,78.08,2,0.8689,test,5,7,3,0,1
"CCOC(=O)C1=C(CN2CCN(c3ccc(C)cc3C)CC2)NC(=O)N[C@@H]1c1ccc(F)c(F)c1
",484.547,23.7625527,73.91,2,3.57494,test,5,9,4,0,2
"CCc1onc(C)c1NC(=O)NC[C@@H](O)c1cccc(C(F)(F)F)c1
",357.332,24.21313459,87.39,2,3.41932,test,4,9,2,0,3
"COC[C@@H](C)C[NH2+][C@H](C)c1cc(F)c(C)cc1F
",258.332,6.9237372,25.84,1,2.18012,test,1,4,1,0,1
"COc1ccc(-n2c(CN3CCC(C#N)CC3)nc3ccccc32)cc1
",346.434,12.13273414,54.08,3,3.76968,test,5,5,4,0,0
"Cc1ccc(-c2cn[nH]c2[C@@H]2CCCN(C(=O)c3cc(N)ccn3)C2)cc1
",361.449,29.82891977,87.9,3,3.38212,test,4,6,4,0,2
"N#Cc1ccc([C@@H]2c3[nH+]c[nH]c3CCN2Cc2ccc(Cl)nc2)cc1
",350.833,29.8000411,69.85,3,2.89658,test,3,6,4,5.899627992,1
"Cc1c(NC(=O)N2CCc3cc(F)ccc3C2)cccc1N1CCOC1=O
",369.396,12.13273414,61.88,2,3.68092,test,3,7,4,0,1
"O=C(CCc1nc(C2CC2)no1)N1CCC(c2ccc(F)cc2)CC1
",343.402,17.28939739,59.23,2,3.4249,test,4,6,4,0,0
"C[C@@H](O)CC[NH+](C)Cc1cc(=O)oc2cc3c(cc12)CCC3
",302.394,0,54.88,2,1.0673,test,3,4,3,0,2
"OC[C@@H]1CCCCCC[C@H]1O
",158.241,25.68328649,40.46,0,1.31,test,2,2,1,0,2
"CCCCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(F)c1
",306.337,25.47729296,67.43,1,2.7969,test,3,6,2,0,2
"COCCNC(=O)c1ccc(CSC)cc1
",239.34,12.13273414,38.33,1,1.9258,test,3,4,1,1.768754056,1
"COc1ccccc1C1=NO[C@H](CN(Cc2ccc(F)cc2)C(=O)c2ccc(C)cc2)C1
",432.495,47.11736663,51.13,3,4.97832,test,4,6,4,0,0
"Cc1ccccc1[C@H](C)Nc1cccc[nH+]1
",213.304,30.33183534,26.17,2,2.98222,test,1,2,2,0,1
"CO[C@H]1CC[C@@H]2OCCN(Cc3ccc(O)c(Cl)c3)[C@@H]2C1
",311.809,17.66730696,41.93,1,2.8139,test,4,5,3,6.001313412,1
"CC(=O)N(C(C)=O)c1ccccc1/C=C1/CCOC1=O
",273.288,18.19910121,63.68,1,1.9163,test,4,5,2,0,0
"COc1ccccc1[C@@H](C)CC(=O)NC[C@@H](C)c1cccc(C)c1
",325.452,61.87549537,38.33,2,4.41712,test,2,3,2,0,1
"Cc1cccc(C2=CCN(C(=O)NCC[C@H](C)[S@](C)=O)CC2)c1
",334.485,42.82867707,49.41,1,2.95082,test,2,5,2,0,1
"CN(Cc1ccccc1Cl)C(=O)c1cnn(Cc2ccccc2)c1
",339.826,60.13187644,38.13,3,3.857,test,3,5,3,6.1589816,0
"C[C@@H]1CN(C(=O)Cn2cnc3cc(F)c(F)cc32)CCO1
",295.289,0,47.36,2,1.5618,test,4,7,3,0,0
"O=[N+]([O-])c1ccc(Nc2nc(-c3ccncc3)cs2)cc1
",298.327,0,80.95,3,3.8569,test,6,7,3,1.47321195,1
"COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
",416.43,18.19910121,89.75,3,4.138,test,5,9,3,0,0
"C[C@@H](O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2
",349.408,18.19910121,76.07,2,2.0339,test,5,7,3,0,1
"CN(CCC#N)C(=O)[C@@H]1CC(=O)N(c2cccc3ccccc23)C1
",321.38,36.39820241,64.41,2,2.56478,test,3,5,3,0,0
"Cc1ccsc1[C@H](C)[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1
",295.472,6.420821623,29.08,1,1.93422,test,3,4,3,1.879963947,1
"Cc1ncc(/C=C/C(=O)N(C)[C@@H]2CC[NH+](Cc3ccccc3)C[C@@H]2C)s1
",370.542,37.25557254,37.64,2,2.41662,test,3,5,3,1.606744815,1
"C[C@@H](NC(=O)N1CCN(c2cccc(Cl)c2)CC1)C(=O)NCc1ccco1
",390.871,17.66730696,77.82,2,2.4695,test,4,8,3,6.043454955,2
"Cc1cn(C)nc1NC(=S)N(Cc1ccccc1)Cc1ccccc1
",350.491,60.66367068,33.09,3,4.12772,test,3,5,3,5.690206916,1
"CCOCCS(=O)(=O)[N-]c1cc(Br)ccc1O
",323.188,27.68369724,77.7,1,2.5262,test,4,7,1,3.177075969,1
"CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12
",354.454,13.34455882,60.68,3,4.24234,test,6,6,3,0,1
"c1ccc(-c2csc(SCc3nc4ccccc4o3)n2)cc1
",324.43,54.22645443,38.92,4,5.2436,test,5,5,4,3.308331155,0
"Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4cccc[nH+]4)CC3)CC2)c(C)c1
",443.593,23.7625527,75.07,2,1.86704,test,4,8,4,0,0
"C[C@H]1CN(C(=O)Nc2ccccc2SC(F)F)C[C@H](C)O1
",316.373,23.89461909,41.57,1,3.6424,test,3,7,2,0.423520566,1
"Cn1/c(=N/NC(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)sc2ccccc21
",367.39,23.46952001,112.11,4,1.0153,test,6,9,4,1.461535459,3
"Cc1ccc2ncc(C(=O)N[C@@H]3[C@@H]4CCO[C@@H]4C34CCC4)n2c1
",311.385,12.48718869,55.63,2,2.33012,test,4,5,5,0,1
"C[C@@H](NC(=O)N[C@H]1CCC[C@@H]1C(N)=O)c1ccccc1Cl
",309.797,36.22086272,84.22,1,2.3542,test,2,6,2,6.104694628,3
"CC/[NH+]=C(\NCc1ccc(Cl)cc1Cl)NC[C@@H]1CC[NH+](C)C1
",345.318,29.26824685,42.47,1,-0.3363,test,0,6,2,12.1363004,4
"CC1(C)CC(=O)C2=C(C1)OC(/N=C/N1CCCC1)=C(C#N)[C@H]2c1ccccc1
",375.472,44.17930974,65.69,1,4.30288,test,4,5,4,0,0
"COc1ccccc1C(=O)N/N=C/c1c(O)cc(O)cc1O
",302.286,12.13273414,111.38,2,1.5759,test,6,7,2,0,4
"Cc1cc(CNC(=O)[C@H](CC(C)C)NC2=NS(=O)(=O)c3ccccc32)ccc1F
",417.506,38.11294267,87.63,2,2.90372,test,4,8,3,0,2
"CCc1ccc(N2C[C@@H](C(=O)Nc3ccc(OC)cc3[N+](=O)[O-])CC2=O)cc1
",383.404,19.05647134,101.78,2,3.1574,test,5,8,3,0,1
"Cc1cc(NC(=O)N2CCC[C@@H]2C(=O)N2CCOCC2)ccc1F
",335.379,0,61.88,1,1.98922,test,3,7,3,0,1
"O=C(Nc1ccc2c(c1)N(C(=O)[C@@H]1CCCO1)CC2)C1CC1
",300.358,6.066367068,58.64,1,2.1032,test,3,5,4,0,1
"Cc1cc2n(n1)[C@H](c1cccnc1)Nc1ccccc1-2
",262.316,24.26546827,42.74,3,3.22592,test,4,4,4,0,1
